r_fighter,b_fighter,date,r_dec_odds,r_ko_odds,r_sub_odds,b_dec_odds,b_ko_odds,b_sub_odds
Ciryl Gane,Alexander Volkov,2021-06-26,+188,+300,+700,+375,+275,+1600
Tanner Boser,Ovince Saint Preux,2021-06-26,+175,+250,+1800,+350,+700,+500
Timur Valiev,Raoni Barcelos,2021-06-26,+325,+800,+1250,+125,+375,+600
Andre Fili,Daniel Pineda,2021-06-26,+162,+200,+650,+400,+600,+800
Tim Means,Nicolas Dalby,2021-06-26,+165,+400,+800,+225,+600,+1000
Renato Moicano,Jai Herbert,2021-06-26,+240,+550,+175,+550,+325,+1500
Kennedy Nzechukwu,Danilo Marques,2021-06-26,+350,+175,+2000,+350,+850,+260
Shavkat Rakhmonov,Michel Prazeres,2021-06-26,+225,+135,+675,+450,+1200,+700
Jeremiah Wells,Warlley Alves,2021-06-26,+450,+525,+1000,+333,+155,+450
Marcin Prachnio,Ike Villanueva,2021-06-26,+225,+180,+1200,+600,+225,+2000
Julia Avila,Julija Stoliarenko,2021-06-26,+100,+225,+675,+600,+1400,+650
Charles Rosa,Justin Jaynes,2021-06-26,+275,+625,+220,+375,+250,+1600
Damir Hadzovic,Yancy Medeiros,2021-06-26,+225,+260,+1100,+260,+550,+750
