,label_code,bet_code,probability,odds,score,result,bet
0,0,0,0.30714871451747094,300.0,300.0,Red - DEC,Red - DEC
1,0,5,0.2566012452800535,600.0,-100.0,Red - DEC,Blue - KO/TKO
2,3,0,0.29594360699853023,275.0,-100.0,Blue - DEC,Red - DEC
3,0,2,0.22926482895474698,500.0,-100.0,Red - DEC,Red - KO/TKO
4,4,0,0.24141192789203283,550.0,-100.0,Blue - SUB,Red - DEC
5,4,4,0.3550808927149565,700.0,700.0,Blue - SUB,Blue - SUB
6,0,0,0.5257519150508896,140.0,140.0,Red - DEC,Red - DEC
7,0,0,0.34406586930322397,250.0,250.0,Red - DEC,Red - DEC
8,0,0,0.3504103710861095,500.0,500.0,Red - DEC,Red - DEC
9,5,1,0.16057678947810786,550.0,-100.0,Blue - KO/TKO,Red - SUB
10,2,0,0.3766361046831672,350.0,-100.0,Red - KO/TKO,Red - DEC
11,2,5,0.18531286245539808,500.0,-100.0,Red - KO/TKO,Blue - KO/TKO
12,5,2,0.1280875854807571,800.0,-100.0,Blue - KO/TKO,Red - KO/TKO
13,4,0,0.24022125281907672,330.0,-100.0,Blue - SUB,Red - DEC
14,4,3,0.2508790897589155,330.0,-100.0,Blue - SUB,Blue - DEC
15,4,5,0.1492880624633013,1100.0,-100.0,Blue - SUB,Blue - KO/TKO
16,5,0,0.11172481719260856,1400.0,-100.0,Blue - KO/TKO,Red - DEC
17,5,2,0.2828829656375545,330.0,-100.0,Blue - KO/TKO,Red - KO/TKO
18,0,0,0.5338204957135851,150.0,150.0,Red - DEC,Red - DEC
19,4,0,0.34750993239921546,225.0,-100.0,Blue - SUB,Red - DEC
20,4,2,0.1330999773637202,900.0,-100.0,Blue - SUB,Red - KO/TKO
21,0,5,0.1315949461963662,700.0,-100.0,Red - DEC,Blue - KO/TKO
22,3,0,0.23720672832877257,400.0,-100.0,Blue - DEC,Red - DEC
23,3,1,0.06024091807537494,2000.0,-100.0,Blue - DEC,Red - SUB
24,0,0,0.31576401200626,225.0,225.0,Red - DEC,Red - DEC
25,0,3,0.2744120064543945,275.0,-100.0,Red - DEC,Blue - DEC
26,0,0,0.23932080943907633,500.0,500.0,Red - DEC,Red - DEC
27,0,3,0.16680636510633537,500.0,-100.0,Red - DEC,Blue - DEC
28,4,2,0.08891092701593566,1100.0,-100.0,Blue - SUB,Red - KO/TKO
29,2,0,0.38984877005768603,240.0,-100.0,Red - KO/TKO,Red - DEC
30,2,1,0.09909295345327088,1000.0,-100.0,Red - KO/TKO,Red - SUB
31,2,4,0.1163459118826017,1200.0,-100.0,Red - KO/TKO,Blue - SUB
32,2,3,0.2851616458785913,350.0,-100.0,Red - KO/TKO,Blue - DEC
33,2,5,0.09232460654089593,1000.0,-100.0,Red - KO/TKO,Blue - KO/TKO
34,5,0,0.4365147875428291,215.0,-100.0,Blue - KO/TKO,Red - DEC
35,5,3,0.24449549993192948,425.0,-100.0,Blue - KO/TKO,Blue - DEC
36,5,5,0.10570991898919906,1000.0,1000.0,Blue - KO/TKO,Blue - KO/TKO
37,1,0,0.3286036485535999,250.0,-100.0,Red - SUB,Red - DEC
38,3,0,0.22371166503408163,650.0,-100.0,Blue - DEC,Red - DEC
39,5,0,0.3762074318379055,180.0,-100.0,Blue - KO/TKO,Red - DEC
40,5,0,0.39793091221618404,240.0,-100.0,Blue - KO/TKO,Red - DEC
41,3,3,0.25068670623238487,500.0,500.0,Blue - DEC,Blue - DEC
42,3,4,0.13127341142018195,750.0,-100.0,Blue - DEC,Blue - SUB
43,0,2,0.10789549568554145,900.0,-100.0,Red - DEC,Red - KO/TKO
44,0,2,0.07034196328217805,1400.0,-100.0,Red - DEC,Red - KO/TKO
45,0,5,0.10377846403494666,1400.0,-100.0,Red - DEC,Blue - KO/TKO
46,3,0,0.40824078603073893,180.0,-100.0,Blue - DEC,Red - DEC
47,2,0,0.29916678221487286,380.0,-100.0,Red - KO/TKO,Red - DEC
48,3,0,0.2325819746048425,500.0,-100.0,Blue - DEC,Red - DEC
49,3,1,0.10454916191607164,1000.0,-100.0,Blue - DEC,Red - SUB
50,2,2,0.13501446501041173,800.0,800.0,Red - KO/TKO,Red - KO/TKO
51,2,4,0.34792629393684227,240.0,-100.0,Red - KO/TKO,Blue - SUB
52,3,0,0.47465595613645173,120.0,-100.0,Blue - DEC,Red - DEC
53,3,3,0.2676363265576642,275.0,275.0,Blue - DEC,Blue - DEC
54,2,0,0.41337334250735247,380.0,-100.0,Red - KO/TKO,Red - DEC
55,2,3,0.17336258498409504,500.0,-100.0,Red - KO/TKO,Blue - DEC
56,3,0,0.2979493514743737,500.0,-100.0,Blue - DEC,Red - DEC
57,3,5,0.1263445673979614,1000.0,-100.0,Blue - DEC,Blue - KO/TKO
58,2,1,0.1437678777002392,1100.0,-100.0,Red - KO/TKO,Red - SUB
59,2,5,0.20281720760735522,550.0,-100.0,Red - KO/TKO,Blue - KO/TKO
60,1,1,0.3597576705243256,350.0,350.0,Red - SUB,Red - SUB
61,1,2,0.0881917083930436,1100.0,-100.0,Red - SUB,Red - KO/TKO
62,2,5,0.1177712433626148,900.0,-100.0,Red - KO/TKO,Blue - KO/TKO
63,2,0,0.509985908121942,110.0,-100.0,Red - KO/TKO,Red - DEC
64,0,0,0.38340117657421774,165.0,165.0,Red - DEC,Red - DEC
65,1,1,0.40402019326199345,275.0,275.0,Red - SUB,Red - SUB
66,1,2,0.30808191457077083,330.0,-100.0,Red - SUB,Red - KO/TKO
67,5,2,0.13215625284259364,1100.0,-100.0,Blue - KO/TKO,Red - KO/TKO
68,5,4,0.30608800773142586,500.0,-100.0,Blue - KO/TKO,Blue - SUB
69,4,0,0.17906159194706825,500.0,-100.0,Blue - SUB,Red - DEC
70,4,4,0.33438859496651036,1100.0,1100.0,Blue - SUB,Blue - SUB
71,1,0,0.39149743284230115,400.0,-100.0,Red - SUB,Red - DEC
72,5,1,0.20700439417276892,600.0,-100.0,Blue - KO/TKO,Red - SUB
73,2,0,0.38763160049531253,350.0,-100.0,Red - KO/TKO,Red - DEC
74,2,1,0.10245947394679039,900.0,-100.0,Red - KO/TKO,Red - SUB
75,2,5,0.1369462559482696,1200.0,-100.0,Red - KO/TKO,Blue - KO/TKO
76,2,1,0.28932099680300655,500.0,-100.0,Red - KO/TKO,Red - SUB
77,2,4,0.0680814343933349,1600.0,-100.0,Red - KO/TKO,Blue - SUB
78,3,3,0.4112367576787153,180.0,180.0,Blue - DEC,Blue - DEC
79,3,0,0.4947128552164698,275.0,-100.0,Blue - DEC,Red - DEC
80,3,3,0.17551257846076032,550.0,550.0,Blue - DEC,Blue - DEC
81,3,5,0.0771476807735779,1200.0,-100.0,Blue - DEC,Blue - KO/TKO
82,5,2,0.19166343880029763,500.0,-100.0,Blue - KO/TKO,Red - KO/TKO
83,5,5,0.2755213970593911,400.0,400.0,Blue - KO/TKO,Blue - KO/TKO
84,2,3,0.13427601539453898,700.0,-100.0,Red - KO/TKO,Blue - DEC
85,0,0,0.21454875876537852,400.0,400.0,Red - DEC,Red - DEC
86,0,3,0.4822705546443173,150.0,-100.0,Red - DEC,Blue - DEC
87,2,5,0.2862989032487016,265.0,-100.0,Red - KO/TKO,Blue - KO/TKO
88,2,0,0.23193928406011644,400.0,-100.0,Red - KO/TKO,Red - DEC
89,2,1,0.18774938526661725,800.0,-100.0,Red - KO/TKO,Red - SUB
90,2,5,0.08032344505653993,1200.0,-100.0,Red - KO/TKO,Blue - KO/TKO
91,3,1,0.1294135568811722,1100.0,-100.0,Blue - DEC,Red - SUB
92,3,0,0.23258167423608367,450.0,-100.0,Blue - DEC,Red - DEC
93,3,1,0.11784400601327431,1400.0,-100.0,Blue - DEC,Red - SUB
94,5,2,0.15929497655321478,1100.0,-100.0,Blue - KO/TKO,Red - KO/TKO
95,5,4,0.35935559285626734,925.0,-100.0,Blue - KO/TKO,Blue - SUB
96,5,2,0.21369633960400564,450.0,-100.0,Blue - KO/TKO,Red - KO/TKO
97,5,3,0.24345053506670508,450.0,-100.0,Blue - KO/TKO,Blue - DEC
98,0,0,0.5360528037334249,105.0,105.0,Red - DEC,Red - DEC
99,3,0,0.2960399712176321,250.0,-100.0,Blue - DEC,Red - DEC
100,3,5,0.2740342948480699,400.0,-100.0,Blue - DEC,Blue - KO/TKO
101,0,2,0.28988017572950847,275.0,-100.0,Red - DEC,Red - KO/TKO
102,0,5,0.2331698042491303,1600.0,-100.0,Red - DEC,Blue - KO/TKO
103,2,2,0.387818189884205,700.0,700.0,Red - KO/TKO,Red - KO/TKO
104,3,1,0.1463538550277573,600.0,-100.0,Blue - DEC,Red - SUB
105,3,2,0.1277376691887394,800.0,-100.0,Blue - DEC,Red - KO/TKO
106,3,3,0.21574851083313312,375.0,375.0,Blue - DEC,Blue - DEC
107,0,3,0.38792263496302554,400.0,-100.0,Red - DEC,Blue - DEC
108,0,5,0.10884921584187186,1000.0,-100.0,Red - DEC,Blue - KO/TKO
109,1,0,0.3357925768355904,240.0,-100.0,Red - SUB,Red - DEC
110,1,3,0.1572074730292427,550.0,-100.0,Red - SUB,Blue - DEC
111,1,5,0.14652292970625327,1500.0,-100.0,Red - SUB,Blue - KO/TKO
112,2,1,0.10157212331639931,2000.0,-100.0,Red - KO/TKO,Red - SUB
113,2,2,0.25439139295456603,850.0,850.0,Red - KO/TKO,Red - KO/TKO
114,1,1,0.4175670732221538,675.0,675.0,Red - SUB,Red - SUB
115,1,2,0.16521672196550952,1200.0,-100.0,Red - SUB,Red - KO/TKO
116,5,0,0.30392236022061603,333.0,-100.0,Blue - KO/TKO,Red - DEC
117,5,5,0.13866641782111722,1000.0,1000.0,Blue - KO/TKO,Blue - KO/TKO
118,2,5,0.15887283285882267,2000.0,-100.0,Red - KO/TKO,Blue - KO/TKO
119,1,2,0.15376343610491935,1400.0,-100.0,Red - SUB,Red - KO/TKO
120,0,0,0.3512807659977584,275.0,275.0,Red - DEC,Red - DEC
121,0,5,0.14000078051647413,1600.0,-100.0,Red - DEC,Blue - KO/TKO
122,3,3,0.17350842786440288,550.0,550.0,Blue - DEC,Blue - DEC
123,3,5,0.21839134207402414,1100.0,-100.0,Blue - DEC,Blue - KO/TKO
124,0,0,0.325272344962829,260.0,260.0,Red - DEC,Red - DEC
125,0,4,0.11480414632893123,1000.0,-100.0,Red - DEC,Blue - SUB
126,0,1,0.29710219272913846,300.0,-100.0,Red - DEC,Red - SUB
127,0,3,0.20852847858153498,450.0,-100.0,Red - DEC,Blue - DEC
128,5,0,0.3411213044866562,300.0,-100.0,Blue - KO/TKO,Red - DEC
129,5,0,0.2972965283314577,350.0,-100.0,Blue - KO/TKO,Red - DEC
130,5,3,0.2230656029628356,350.0,-100.0,Blue - KO/TKO,Blue - DEC
131,2,0,0.30206286717893466,350.0,-100.0,Red - KO/TKO,Red - DEC
132,2,1,0.08302373439701316,1400.0,-100.0,Red - KO/TKO,Red - SUB
133,3,3,0.18649627929926157,450.0,450.0,Blue - DEC,Blue - DEC
134,3,5,0.16024892753862713,700.0,-100.0,Blue - DEC,Blue - KO/TKO
135,5,5,0.0821417689132155,1300.0,1300.0,Blue - KO/TKO,Blue - KO/TKO
136,0,0,0.32633700587712094,400.0,400.0,Red - DEC,Red - DEC
137,0,1,0.0819891964580368,1800.0,-100.0,Red - DEC,Red - SUB
138,0,2,0.32711870771536083,235.0,-100.0,Red - DEC,Red - KO/TKO
139,5,0,0.3333652087892239,350.0,-100.0,Blue - KO/TKO,Red - DEC
140,5,5,0.13900682025771105,650.0,650.0,Blue - KO/TKO,Blue - KO/TKO
141,1,0,0.30205511506770905,275.0,-100.0,Red - SUB,Red - DEC
142,1,1,0.20273743550021195,700.0,700.0,Red - SUB,Red - SUB
143,0,3,0.28883094605478227,375.0,-100.0,Red - DEC,Blue - DEC
144,0,5,0.2035308945560408,850.0,-100.0,Red - DEC,Blue - KO/TKO
145,4,0,0.26099399094074777,300.0,-100.0,Blue - SUB,Red - DEC
146,4,3,0.5786331423082399,300.0,-100.0,Blue - SUB,Blue - DEC
147,0,4,0.11020661612073133,1000.0,-100.0,Red - DEC,Blue - SUB
148,3,0,0.1965843336204882,600.0,-100.0,Blue - DEC,Red - DEC
149,3,1,0.2935529606343707,350.0,-100.0,Blue - DEC,Red - SUB
150,2,1,0.26594928158815495,425.0,-100.0,Red - KO/TKO,Red - SUB
151,2,2,0.10447882236778297,1100.0,1100.0,Red - KO/TKO,Red - KO/TKO
