R_fighter,B_fighter,R_prob,B_prob
Robert Whittaker,Darren Till,1,0
Mauricio Rua,Rogerio Nogueira,0.9423,0.0577
Fabricio Werdum,Alexander Gustafsson,0.7464,0.2536
Carla Esparza,Marina Rodriguez,1,0
Paul Craig,Gadzhimurad Antigulov,0.9102,0.0898
Alex Oliveira,Peter Sobotta,0.6916,0.3084
Khamzat Chimaev,Rhys McKee,0.9964,0.0036
Francisco Trinaldo,Jai Herbert,0.9405,0.0595
Nicolas Dalby,Jesse Ronson,0.7454,0.2546
Tom Aspinall,Jake Collier,0.6067,0.3933
Movsar Evloev,Mike Grundy,0.7747,0.2253
Tanner Boser,Raphael Pessoa,0.7583,0.2417
Bethe Correia,Pannie Kianzad,0.448,0.552
Ramazan Emeev,Niklas Stolze,0.912,0.088
Nathaniel Wood,John Castaneda,0.9195,0.0805
