R_fighter,B_fighter,R_prob,B_prob
Colby Covington,Tyron Woodley,0,1
Donald Cerrone,Niko Price,0.9222,0.0778
Khamzat Chimaev,Gerald Meerschaert,0.9778,0.0222
Johnny Walker,Ryan Spann,0.9875,0.0125
Mackenzie Dern,Randa Markos,0,1
Kevin Holland,Darren Stewart,0.6925,0.3075
Jordan Espinosa,David Dvorak,0.771,0.229
Mirsad Bektic,Damon Jackson,0,1
Mayra Bueno Silva,Mara Romero Borella,0.7789,0.2211
Jessica-Rose Clark,Sarah Alpar,0.7728,0.2272
Darrick Minner,TJ Laramie,0.8862,0.1138
Journey Newson,Randy Costa,0.7456,0.2544
Andre Ewell,Irwin Rivera,0.4711,0.5289
Tyson Nam,Jerome Rivera,0.7274,0.2726
